num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,200000,422939,472.881
10000,10000,100000,1,200000,7382232,27.0921
10000,10000,100000,2,200000,7117909,28.0981
10000,10000,100000,4,200000,6188805,32.3164
10000,10000,100000,8,200000,4271863,46.818
10000,10000,100000,16,200000,4308246,46.4226
10000,10000,100000,32,200000,4331846,46.1697
10000,10000,100000,64,200000,4330471,46.1843
10000,10000,100000,128,200000,4761405,42.0044
10000,10000,100000,256,200000,3581982,55.835
10000,10000,100000,512,200000,3504415,57.0709
10000,10000,100000,1024,200000,2064880,96.8579
10000,10000,100000,2048,200000,1391323,143.748
10000,10000,100000,4096,200000,965071,207.239
10000,10000,100000,8192,200000,714222,280.025
10000,10000,100000,16384,200000,639161,312.91
10000,10000,100000,32768,200000,550817,363.097
10000,10000,100000,65536,200000,435425,459.321
100000,10000,100000,0,200000,480250,416.45
100000,10000,100000,1,200000,7862645,25.4367
100000,10000,100000,2,200000,8652933,23.1136
100000,10000,100000,4,200000,6132910,32.6109
100000,10000,100000,8,200000,7014592,28.512
100000,10000,100000,16,200000,5078902,39.3786
100000,10000,100000,32,200000,4602433,43.4553
100000,10000,100000,64,200000,5320231,37.5924
100000,10000,100000,128,200000,3942067,50.7348
100000,10000,100000,256,200000,5148521,38.8461
100000,10000,100000,512,200000,3560871,56.166
100000,10000,100000,1024,200000,3496579,57.1988
100000,10000,100000,2048,200000,2161301,92.5369
100000,10000,100000,4096,200000,1479374,135.192
100000,10000,100000,8192,200000,995796,200.844
100000,10000,100000,16384,200000,768714,260.175
100000,10000,100000,32768,200000,637107,313.919
100000,10000,100000,65536,200000,548408,364.692
1000000,10000,100000,0,200000,917651,217.948
1000000,10000,100000,1,200000,8804855,22.7147
1000000,10000,100000,2,200000,8700086,22.9883
1000000,10000,100000,4,200000,6557645,30.4988
1000000,10000,100000,8,200000,6650092,30.0748
1000000,10000,100000,16,200000,7458600,26.8147
1000000,10000,100000,32,200000,5642272,35.4467
1000000,10000,100000,64,200000,4493839,44.5054
1000000,10000,100000,128,200000,5678728,35.2192
1000000,10000,100000,256,200000,4377833,45.6847
1000000,10000,100000,512,200000,4480737,44.6355
1000000,10000,100000,1024,200000,4245276,47.1112
1000000,10000,100000,2048,200000,3091261,64.6985
1000000,10000,100000,4096,200000,2721477,73.4895
1000000,10000,100000,8192,200000,2130846,93.8594
1000000,10000,100000,16384,200000,1678030,119.187
1000000,10000,100000,32768,200000,1368655,146.129
1000000,10000,100000,65536,200000,1106272,180.787
10000000,10000,100000,0,200000,2643802,75.6486
10000000,10000,100000,1,200000,9100249,21.9774
10000000,10000,100000,2,200000,7621968,26.2399
10000000,10000,100000,4,200000,6212004,32.1957
10000000,10000,100000,8,200000,5839416,34.25
10000000,10000,100000,16,200000,6693373,29.8803
10000000,10000,100000,32,200000,6202049,32.2474
10000000,10000,100000,64,200000,6183059,32.3464
10000000,10000,100000,128,200000,5115081,39.1001
10000000,10000,100000,256,200000,5404711,37.0048
10000000,10000,100000,512,200000,4595832,43.5177
10000000,10000,100000,1024,200000,4559142,43.8679
10000000,10000,100000,2048,200000,3308225,60.4554
10000000,10000,100000,4096,200000,2976303,67.1975
10000000,10000,100000,8192,200000,2891403,69.1706
10000000,10000,100000,16384,200000,3130314,63.8914
10000000,10000,100000,32768,200000,3019664,66.2325
10000000,10000,100000,65536,200000,2811405,71.1388
