2580;2368;2269;2284;2288;2256;2235;2225;2276;2314
2411;2391;2394;2417;2384;2380;2386;2369;2378;2375
2442;2449;2424;2458;2424;2441;2475;2432;2413;2424
2363;2566;2400;2421;2397;2403;2396;2399;2375;2383
2325;2287;2348;2317;2500;2283;2346;2312;2267;2330
2275;2408;2219;2210;2164;2196;2237;2248;2257;2255
2115;2124;2126;2351;2210;2120;2201;2124;2141;2109
2096;2069;2090;2089;2085;2089;2092;2090;2077;2073
1966;1950;1974;1966;1998;1959;1951;1994;1947;1960
1913;1902;1905;1917;1908;1911;1906;1909;1913;1903
