num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,550813,181.55
10000,10000,100000,2,100000,411249,243.162
10000,10000,100000,4,100000,283230,353.07
10000,10000,100000,8,100000,254051,393.622
10000,10000,100000,16,100000,245139,407.932
10000,10000,100000,32,100000,284167,351.906
100000,10000,100000,1,100000,561358,178.139
100000,10000,100000,2,100000,294992,338.992
100000,10000,100000,4,100000,283187,353.124
100000,10000,100000,8,100000,256388,390.034
100000,10000,100000,16,100000,253414,394.611
100000,10000,100000,32,100000,297287,336.375
1000000,10000,100000,1,100000,679478,147.172
1000000,10000,100000,2,100000,509704,196.192
1000000,10000,100000,4,100000,554941,180.199
1000000,10000,100000,8,100000,941508,106.213
1000000,10000,100000,16,100000,1041767,95.9908
1000000,10000,100000,32,100000,1376654,72.6399
10000000,10000,100000,1,100000,895494,111.67
10000000,10000,100000,2,100000,606890,164.775
10000000,10000,100000,4,100000,885077,112.985
10000000,10000,100000,8,100000,2100499,47.6077
10000000,10000,100000,16,100000,2266132,44.1281
10000000,10000,100000,32,100000,2646748,37.7822
