num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100000,340683,293.528
10000,10000,100000,1,100000,6922785,14.4451
10000,10000,100000,2,100000,5795895,17.2536
10000,10000,100000,4,100000,5436065,18.3957
10000,10000,100000,8,100000,6361485,15.7196
10000,10000,100000,16,100000,4340962,23.0364
10000,10000,100000,32,100000,3957054,25.2713
10000,10000,100000,64,100000,4727123,21.1545
10000,10000,100000,128,100000,3147058,31.7757
10000,10000,100000,256,100000,2984984,33.501
10000,10000,100000,512,100000,3050448,32.7821
10000,10000,100000,1024,100000,2086710,47.9223
10000,10000,100000,2048,100000,1338962,74.6847
10000,10000,100000,4096,100000,976815,102.374
10000,10000,100000,8192,100000,519867,192.357
10000,10000,100000,16384,100000,422412,236.736
10000,10000,100000,32768,100000,460581,217.117
10000,10000,100000,65536,100000,365295,273.751
100000,10000,100000,0,100000,385630,259.316
100000,10000,100000,1,100000,8264180,12.1004
100000,10000,100000,2,100000,8351243,11.9743
100000,10000,100000,4,100000,6844683,14.6099
100000,10000,100000,8,100000,5478247,18.254
100000,10000,100000,16,100000,5679097,17.6084
100000,10000,100000,32,100000,5997576,16.6734
100000,10000,100000,64,100000,5004010,19.984
100000,10000,100000,128,100000,4611084,21.6869
100000,10000,100000,256,100000,4746704,21.0672
100000,10000,100000,512,100000,4150212,24.0952
100000,10000,100000,1024,100000,2853078,35.0499
100000,10000,100000,2048,100000,2425862,41.2225
100000,10000,100000,4096,100000,1675761,59.6744
100000,10000,100000,8192,100000,1039367,96.2124
100000,10000,100000,16384,100000,625665,159.83
100000,10000,100000,32768,100000,510743,195.793
100000,10000,100000,65536,100000,422322,236.786
1000000,10000,100000,0,100000,772669,129.422
1000000,10000,100000,1,100000,10757789,9.29559
1000000,10000,100000,2,100000,9265976,10.7922
1000000,10000,100000,4,100000,7724379,12.946
1000000,10000,100000,8,100000,7385134,13.5407
1000000,10000,100000,16,100000,7336657,13.6302
1000000,10000,100000,32,100000,6154387,16.2486
1000000,10000,100000,64,100000,5747153,17.3999
1000000,10000,100000,128,100000,5109206,19.5725
1000000,10000,100000,256,100000,4007914,24.9506
1000000,10000,100000,512,100000,4071845,24.5589
1000000,10000,100000,1024,100000,3296466,30.3355
1000000,10000,100000,2048,100000,3444994,29.0276
1000000,10000,100000,4096,100000,2245615,44.5312
1000000,10000,100000,8192,100000,2032880,49.1913
1000000,10000,100000,16384,100000,1592045,62.8123
1000000,10000,100000,32768,100000,1284251,77.8664
1000000,10000,100000,65536,100000,968289,103.275
10000000,10000,100000,0,100000,2477266,40.3671
10000000,10000,100000,1,100000,9783702,10.2211
10000000,10000,100000,2,100000,7778468,12.856
10000000,10000,100000,4,100000,5872548,17.0284
10000000,10000,100000,8,100000,6454936,15.492
10000000,10000,100000,16,100000,4769643,20.9659
10000000,10000,100000,32,100000,5112066,19.5616
10000000,10000,100000,64,100000,4680422,21.3656
10000000,10000,100000,128,100000,5168966,19.3462
10000000,10000,100000,256,100000,4541007,22.0215
10000000,10000,100000,512,100000,3560711,28.0843
10000000,10000,100000,1024,100000,4673847,21.3957
10000000,10000,100000,2048,100000,3551879,28.1541
10000000,10000,100000,4096,100000,3252929,30.7415
10000000,10000,100000,8192,100000,2723655,36.7154
10000000,10000,100000,16384,100000,2944521,33.9614
10000000,10000,100000,32768,100000,2782464,35.9394
10000000,10000,100000,65536,100000,2721769,36.7408
