Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"367,126,822.4 ns","2,402,196.0 ns","2,129,484.2 ns","569,128.6 ns","361,760,273.0 ns","370,474,865.0 ns","366,212,897.5 ns","367,220,807.5 ns","367,880,551.8 ns",2.7239,272.39
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"199,699,531.8 ns","2,532,162.4 ns","2,244,696.0 ns","599,920.2 ns","196,028,955.0 ns","203,905,366.0 ns","198,090,191.2 ns","199,906,269.0 ns","200,736,595.0 ns",5.0075,500.75
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"418,929,669.0 ns","3,604,633.3 ns","3,371,776.2 ns","870,588.9 ns","409,849,517.0 ns","423,928,215.0 ns","417,786,996.0 ns","419,254,852.0 ns","421,294,542.0 ns",2.3870,238.70
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"515,805,695.1 ns","9,033,939.0 ns","8,450,352.2 ns","2,181,871.5 ns","496,643,031.0 ns","523,810,994.0 ns","510,713,733.0 ns","521,497,674.0 ns","521,960,949.0 ns",1.9387,193.87
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"49,088,391.0 ns","974,580.1 ns","1,122,327.9 ns","250,960.1 ns","47,341,903.0 ns","51,707,329.0 ns","48,296,384.8 ns","48,823,545.5 ns","49,997,054.5 ns",20.3714,2037.14
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"844,053,094.5 ns","14,386,125.5 ns","13,456,790.7 ns","3,474,528.4 ns","813,980,388.5 ns","854,945,542.5 ns","832,459,706.5 ns","852,620,441.5 ns","853,967,210.5 ns",1.1848,118.48
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"389,595,281.7 ns","7,699,677.4 ns","9,165,919.0 ns","2,000,167.5 ns","375,375,753.0 ns","403,632,240.0 ns","381,688,881.0 ns","389,905,921.0 ns","398,221,932.0 ns",2.5668,256.68
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"236,483,185.0 ns","1,929,456.4 ns","1,804,814.7 ns","466,001.2 ns","233,978,719.0 ns","240,270,554.0 ns","234,840,051.0 ns","236,718,822.0 ns","237,334,740.5 ns",4.2286,422.86
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"455,668,653.1 ns","7,831,362.6 ns","7,325,461.4 ns","1,891,426.0 ns","444,339,913.0 ns","469,710,282.0 ns","449,076,136.0 ns","455,645,821.0 ns","459,768,885.5 ns",2.1946,219.46
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"576,253,133.2 ns","8,626,569.2 ns","8,069,298.2 ns","2,083,483.8 ns","563,256,493.5 ns","592,300,800.5 ns","570,999,940.0 ns","571,584,268.5 ns","583,261,338.5 ns",1.7353,173.53
