num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,2499971,40.0005
10000,10000,100000,2,100000,2001085,49.9729
10000,10000,100000,4,100000,4118280,24.282
10000,10000,100000,8,100000,3577672,27.9511
10000,10000,100000,16,100000,5042714,19.8306
10000,10000,100000,32,100000,8329980,12.0048
100000,10000,100000,1,100000,2752025,36.3369
100000,10000,100000,2,100000,1963783,50.9221
100000,10000,100000,4,100000,4020783,24.8708
100000,10000,100000,8,100000,3648214,27.4107
100000,10000,100000,16,100000,5091178,19.6418
100000,10000,100000,32,100000,8635645,11.5799
1000000,10000,100000,1,100000,3292779,30.3695
1000000,10000,100000,2,100000,2082202,48.0261
1000000,10000,100000,4,100000,3941877,25.3686
1000000,10000,100000,8,100000,3816369,26.2029
1000000,10000,100000,16,100000,5233322,19.1083
1000000,10000,100000,32,100000,8800627,11.3628
10000000,10000,100000,1,100000,3011682,33.204
10000000,10000,100000,2,100000,2386882,41.8957
10000000,10000,100000,4,100000,4414120,22.6546
10000000,10000,100000,8,100000,4074096,24.5453
10000000,10000,100000,16,100000,5390140,18.5524
10000000,10000,100000,32,100000,8635000,11.5808
