Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"160,018,527.0 ns","989,847.7 ns","877,474.2 ns","234,514.9 ns","158,089,718.5 ns","161,695,045.5 ns","159,722,335.5 ns","159,936,996.5 ns","160,370,655.0 ns",6.2493,624.93
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"85,800,869.7 ns","223,858.5 ns","174,774.0 ns","50,452.9 ns","85,632,449.5 ns","86,313,557.5 ns","85,730,720.2 ns","85,786,146.5 ns","85,806,394.8 ns",11.6549,1165.49
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"168,723,525.3 ns","774,692.0 ns","686,744.3 ns","183,540.1 ns","167,753,817.0 ns","169,675,177.0 ns","168,169,902.0 ns","168,712,249.5 ns","169,249,724.2 ns",5.9269,592.69
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"217,404,880.9 ns","1,051,652.9 ns","932,262.9 ns","249,157.8 ns","216,461,259.0 ns","219,384,806.0 ns","216,704,048.8 ns","217,206,957.5 ns","217,724,985.5 ns",4.5997,459.97
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"20,428,549.2 ns","281,655.8 ns","493,297.5 ns","78,990.8 ns","20,158,246.0 ns","23,079,953.0 ns","20,276,670.5 ns","20,317,256.0 ns","20,372,465.0 ns",48.9511,4895.11
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"342,168,584.4 ns","944,993.7 ns","837,712.3 ns","223,888.0 ns","340,497,565.5 ns","343,508,953.5 ns","341,755,730.5 ns","342,336,905.5 ns","342,518,858.5 ns",2.9225,292.25
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"174,793,660.0 ns","1,073,058.2 ns","1,003,739.3 ns","259,164.4 ns","172,034,529.0 ns","176,019,410.0 ns","174,341,365.0 ns","175,013,015.0 ns","175,498,249.5 ns",5.7210,572.10
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"102,767,083.5 ns","1,906,393.6 ns","1,783,241.8 ns","460,431.0 ns","100,176,188.0 ns","106,617,424.0 ns","101,282,787.0 ns","102,493,044.0 ns","103,949,169.5 ns",9.7307,973.07
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"195,856,131.2 ns","1,113,666.4 ns","987,236.2 ns","263,850.0 ns","193,229,548.5 ns","196,974,805.5 ns","195,467,974.0 ns","196,004,535.0 ns","196,502,514.5 ns",5.1058,510.58
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"250,761,812.3 ns","1,024,809.2 ns","908,466.7 ns","242,797.9 ns","249,170,577.0 ns","252,174,825.0 ns","250,062,877.8 ns","250,584,927.0 ns","251,389,514.5 ns",3.9878,398.78
