num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,150163,1383168,108.565
10000,10000,100000,2,149927,1186971,126.311
10000,10000,100000,4,149764,1636256,91.5285
10000,10000,100000,8,149980,1971933,76.0574
10000,10000,100000,16,149886,1794483,83.526
10000,10000,100000,32,149990,1783422,84.1024
100000,10000,100000,1,150163,1508472,99.5464
100000,10000,100000,2,149927,1372414,109.243
100000,10000,100000,4,149764,1766463,84.7818
100000,10000,100000,8,149980,2041811,73.4544
100000,10000,100000,16,149886,1879859,79.7326
100000,10000,100000,32,149990,1856623,80.7865
1000000,10000,100000,1,150163,1875954,80.0462
1000000,10000,100000,2,149927,1598211,93.8093
1000000,10000,100000,4,149764,1838402,81.4642
1000000,10000,100000,8,149980,2115702,70.889
1000000,10000,100000,16,149886,2042073,73.3989
1000000,10000,100000,32,149990,1973019,76.0206
10000000,10000,100000,1,150163,1829210,82.0917
10000000,10000,100000,2,149927,1560353,96.0853
10000000,10000,100000,4,149764,1923139,77.8748
10000000,10000,100000,8,149980,2344820,63.9623
10000000,10000,100000,16,149886,2260304,66.3123
10000000,10000,100000,32,149990,2197374,68.2588
