num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,150163,105262,1426.56
10000,10000,100000,1,150163,1340285,112.038
10000,10000,100000,2,150163,1135122,132.288
10000,10000,100000,4,150163,932371,161.055
10000,10000,100000,8,150163,816674,183.871
10000,10000,100000,16,150163,728312,206.179
10000,10000,100000,32,150163,679839,220.88
10000,10000,100000,64,150163,634472,236.674
10000,10000,100000,128,150163,584135,257.069
10000,10000,100000,256,150163,522948,287.147
10000,10000,100000,512,150163,451725,332.421
10000,10000,100000,1024,150163,352697,425.756
10000,10000,100000,2048,150163,264461,567.808
10000,10000,100000,4096,150163,199753,751.743
10000,10000,100000,8192,150163,153613,977.541
10000,10000,100000,16384,150163,135012,1112.22
10000,10000,100000,32768,150163,122336,1227.46
10000,10000,100000,65536,150163,114007,1317.14
100000,10000,100000,0,150163,139865,1073.63
100000,10000,100000,1,150163,1522595,98.6231
100000,10000,100000,2,150163,1279677,117.344
100000,10000,100000,4,150163,1113085,134.907
100000,10000,100000,8,150163,978663,153.437
100000,10000,100000,16,150163,891658,168.409
100000,10000,100000,32,150163,877784,171.071
100000,10000,100000,64,150163,803237,186.947
100000,10000,100000,128,150163,762267,196.995
100000,10000,100000,256,150163,739113,203.167
100000,10000,100000,512,150163,688771,218.016
100000,10000,100000,1024,150163,663703,226.25
100000,10000,100000,2048,150163,525192,285.92
100000,10000,100000,4096,150163,478299,313.952
100000,10000,100000,8192,150163,322525,465.586
100000,10000,100000,16384,150163,231974,647.327
100000,10000,100000,32768,150163,178266,842.354
100000,10000,100000,65536,150163,155513,965.598
1000000,10000,100000,0,150163,365091,411.303
1000000,10000,100000,1,150163,1868469,80.3669
1000000,10000,100000,2,150163,1647088,91.1688
1000000,10000,100000,4,150163,1440038,104.277
1000000,10000,100000,8,150163,1317071,114.013
1000000,10000,100000,16,150163,1195471,125.61
1000000,10000,100000,32,150163,1146266,131.002
1000000,10000,100000,64,150163,1072347,140.032
1000000,10000,100000,128,150163,1062944,141.271
1000000,10000,100000,256,150163,988163,151.962
1000000,10000,100000,512,150163,968767,155.004
1000000,10000,100000,1024,150163,898223,167.178
1000000,10000,100000,2048,150163,917745,163.622
1000000,10000,100000,4096,150163,818625,183.433
1000000,10000,100000,8192,150163,710196,211.439
1000000,10000,100000,16384,150163,624919,240.292
1000000,10000,100000,32768,150163,522460,287.415
1000000,10000,100000,65536,150163,449454,334.101
10000000,10000,100000,0,150163,1010077,148.665
10000000,10000,100000,1,150163,1792442,83.7757
10000000,10000,100000,2,150163,1593533,94.2328
10000000,10000,100000,4,150163,1418991,105.824
10000000,10000,100000,8,150163,1296410,115.83
10000000,10000,100000,16,150163,1196559,125.496
10000000,10000,100000,32,150163,1169815,128.365
10000000,10000,100000,64,150163,1143455,131.324
10000000,10000,100000,128,150163,1186884,126.519
10000000,10000,100000,256,150163,1141387,131.562
10000000,10000,100000,512,150163,1125070,133.47
10000000,10000,100000,1024,150163,1058675,141.84
10000000,10000,100000,2048,150163,1117098,134.422
10000000,10000,100000,4096,150163,988191,151.957
10000000,10000,100000,8192,150163,961504,156.175
10000000,10000,100000,16384,150163,941471,159.498
10000000,10000,100000,32768,150163,1014647,147.995
10000000,10000,100000,65536,150163,1016811,147.68
