num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,409522,4394127,93.1976
10000,10000,100000,2,409436,4112080,99.5691
10000,10000,100000,4,410126,5786461,70.8768
10000,10000,100000,8,410094,6887044,59.5457
10000,10000,100000,16,409430,5705833,71.7564
10000,10000,100000,32,409782,5541900,73.9425
100000,10000,100000,1,409522,4532764,90.3471
100000,10000,100000,2,409436,4393079,93.2002
100000,10000,100000,4,410126,5876141,69.7951
100000,10000,100000,8,410094,6756479,60.6964
100000,10000,100000,16,409430,5727440,71.4857
100000,10000,100000,32,409782,5434409,75.4051
1000000,10000,100000,1,409522,4929071,83.083
1000000,10000,100000,2,409436,4564160,89.7068
1000000,10000,100000,4,410126,5874032,69.8202
1000000,10000,100000,8,410094,6837793,59.9746
1000000,10000,100000,16,409430,5762262,71.0537
1000000,10000,100000,32,409782,5612281,73.0152
10000000,10000,100000,1,409522,4783843,85.6052
10000000,10000,100000,2,409436,4379173,93.4962
10000000,10000,100000,4,410126,6213309,66.0077
10000000,10000,100000,8,410094,8090033,50.6913
10000000,10000,100000,16,409430,6507385,62.9177
10000000,10000,100000,32,409782,6014753,68.1295
