5108;5104;5044;5013;5002;5016;5095;5057;5015;5022
5503;5438;5445;5464;5448;5482;5720;5445;5421;5409
5808;5815;5792;5764;5795;5781;5739;5861;5856;5800
5841;5808;5771;5759;5789;5768;5725;5739;5813;5773
5584;5527;5550;5542;5855;5651;5780;6893;5887;5836
5331;5397;5376;5412;5397;5293;5423;5330;5290;5375
5089;5149;5145;5079;5053;5073;5092;5087;5049;5005
4890;4880;4816;4830;4916;4874;4876;4873;4814;4791
4633;4614;4592;4578;4582;4532;4573;4530;4530;4527
4288;4315;4254;4284;4243;4262;4266;4228;4222;4215
