num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,200000,198872,1005.67
10000,10000,100000,1,200000,3381964,59.1372
10000,10000,100000,2,200000,2736569,73.0842
10000,10000,100000,4,200000,2347795,85.1863
10000,10000,100000,8,200000,2245993,89.0475
10000,10000,100000,16,200000,1979498,101.036
10000,10000,100000,32,200000,1881445,106.301
10000,10000,100000,64,200000,1710106,116.952
10000,10000,100000,128,200000,1573916,127.072
10000,10000,100000,256,200000,1348188,148.347
10000,10000,100000,512,200000,1130604,176.897
10000,10000,100000,1024,200000,793381,252.086
10000,10000,100000,2048,200000,558945,357.817
10000,10000,100000,4096,200000,398929,501.342
10000,10000,100000,8192,200000,305222,655.261
10000,10000,100000,16384,200000,259478,770.778
10000,10000,100000,32768,200000,246447,811.534
10000,10000,100000,65536,200000,215547,927.872
100000,10000,100000,0,200000,230023,869.478
100000,10000,100000,1,200000,4587241,43.5992
100000,10000,100000,2,200000,3796306,52.6828
100000,10000,100000,4,200000,3315577,60.3213
100000,10000,100000,8,200000,3091181,64.7002
100000,10000,100000,16,200000,2957673,67.6207
100000,10000,100000,32,200000,2828790,70.7016
100000,10000,100000,64,200000,2714141,73.6881
100000,10000,100000,128,200000,2520716,79.3425
100000,10000,100000,256,200000,2268824,88.1514
100000,10000,100000,512,200000,2005751,99.7133
100000,10000,100000,1024,200000,1681212,118.962
100000,10000,100000,2048,200000,1144189,174.796
100000,10000,100000,4096,200000,688358,290.547
100000,10000,100000,8192,200000,444960,449.479
100000,10000,100000,16384,200000,335334,596.42
100000,10000,100000,32768,200000,287993,694.461
100000,10000,100000,65536,200000,266473,750.545
1000000,10000,100000,0,200000,466286,428.921
1000000,10000,100000,1,200000,6175075,32.3883
1000000,10000,100000,2,200000,958112462,0.208744
1000000,10000,100000,4,200000,5546197,36.0607
1000000,10000,100000,8,200000,5192943,38.5138
1000000,10000,100000,16,200000,4964781,40.2838
1000000,10000,100000,32,200000,4436897,45.0765
1000000,10000,100000,64,200000,4486264,44.5805
1000000,10000,100000,128,200000,4134792,48.37
1000000,10000,100000,256,200000,4032914,49.5919
1000000,10000,100000,512,200000,3898273,51.3048
1000000,10000,100000,1024,200000,3596079,55.6161
1000000,10000,100000,2048,200000,2948735,67.8257
1000000,10000,100000,4096,200000,2290172,87.3297
1000000,10000,100000,8192,200000,1688935,118.418
1000000,10000,100000,16384,200000,1096428,182.411
1000000,10000,100000,32768,200000,765435,261.289
1000000,10000,100000,65536,200000,584736,342.035
10000000,10000,100000,0,200000,2306714,86.7034
10000000,10000,100000,1,200000,8065634,24.7966
10000000,10000,100000,2,200000,5797890,34.4953
10000000,10000,100000,4,200000,5410222,36.9671
10000000,10000,100000,8,200000,5618572,35.5962
10000000,10000,100000,16,200000,5357080,37.3338
10000000,10000,100000,32,200000,5107116,39.161
10000000,10000,100000,64,200000,5066193,39.4774
10000000,10000,100000,128,200000,5020402,39.8374
10000000,10000,100000,256,200000,4991073,40.0715
10000000,10000,100000,512,200000,5141543,38.8988
10000000,10000,100000,1024,200000,5151852,38.821
10000000,10000,100000,2048,200000,4631155,43.1858
10000000,10000,100000,4096,200000,4445003,44.9943
10000000,10000,100000,8192,200000,4663167,42.8893
10000000,10000,100000,16384,200000,4267401,46.8669
10000000,10000,100000,32768,200000,3634368,55.0302
10000000,10000,100000,65536,200000,3065915,65.2334
