num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,174944,2453699,71.2981
10000,10000,100000,2,174827,3025798,57.7788
10000,10000,100000,4,175119,4223812,41.4599
10000,10000,100000,8,175014,7839010,22.326
10000,10000,100000,16,175154,23816971,7.35417
10000,10000,100000,32,175088,72982127,2.39905
100000,10000,100000,1,174944,3708270,47.1767
100000,10000,100000,2,174827,3046548,57.3853
100000,10000,100000,4,175119,4958129,35.3196
100000,10000,100000,8,175014,10248011,17.0779
100000,10000,100000,16,175154,27765636,6.3083
100000,10000,100000,32,175088,69785321,2.50895
1000000,10000,100000,1,174944,5198148,33.6551
1000000,10000,100000,2,174827,3450101,50.673
1000000,10000,100000,4,175119,6521776,26.8514
1000000,10000,100000,8,175014,13778987,12.7015
1000000,10000,100000,16,175154,35921376,4.87604
1000000,10000,100000,32,175088,77178628,2.26861
10000000,10000,100000,1,174944,4878751,35.8584
10000000,10000,100000,2,174827,4213977,41.4874
10000000,10000,100000,4,175119,6113047,28.6468
10000000,10000,100000,8,175014,11319738,15.461
10000000,10000,100000,16,175154,26399724,6.63469
10000000,10000,100000,32,175088,73604724,2.37876
